aspects,sentiments,target,sentence
Corporate/Financial,-0.276,GM,"GM Q2 Revenue $37BN, down 1.1% Y/Y, Exp. $40.15BN EPS $1.89, Exp. $1.70"
Corporate/Strategy,0.364,Morrisons,UK supermarket group Morrisons cuts fresh food prices
Corporate/Financial,0.055999999999999994,Legal  General,Legal & General's capital update outweighs profit rise
Stock/Price Action,0.13699999999999998,ENDP,Both RSI and Stochastic are in oversold territory on $ENDP
Stock/Price Action,-0.46399999999999997,Hargreaves Landown,Hargreaves Landown slides on trading update
Stock/Price Action,-0.392,SQ,$SQ overbought by all the FOMO traders
Corporate/Financial,0.0,FORD,"MarketWatch: Ford offers positive 2017 guidance after Q2 earnings beat, but shares wobble"
Stock/Price Action,-0.326,AAPL,$AAPL Closed below 8ema. Sold position
Stock/Coverage,0.368,FANG,#Google Parent And $FANG Stock Alphabet Gets Rating Upgrade - Investor's Business Daily
Corporate/Financial,0.16,GOOG,Alphabet revenue up 21 percent to $26B
Corporate/Financial,-0.19,TOL,$TOL takes a hit on its earnings miss today.
Corporate/Financial,0.42,United Utilities,United Utilities FY profit up 3.5%; to boost capex
Stock/Price Action,0.23800000000000002,PCLN,"$PCLN overvalued by 51.76%, mediocre fundamentals, not a strong buy"
Corporate/Financial,-0.7240000000000001,Berkshire Hathaway,Berkshire Hathaway's 4Q profit declines 17 percent
Stock/Price Action,0.44299999999999995,TSLA,@TradeIdea might buy $TSLA after hours if I can get in on a dip after earnings
Stock/Coverage,-0.423,UAA,Under Armour downgraded to Sell from Hold at Deutsche Bank - $UAA
Stock/Price Action,0.138,DRYS,$DRYS I sold my position! 9% profit
Corporate/Financial,-0.282,Randgold Resources,Randgold Resources Q4 Profit Decreases - Quick Facts
Stock/Price Action,0.188,BZUN,$BZUN good entry right now
Corporate/Financial,-0.815,AO World,AO World shares tumble on profit warning
Stock/Price Action,0.386,DPZ,$DPZ Domino's is an overvalued and leveraged company in a high-flying sector of a market near all-time highs..
Corporate/Financial,-0.315,ITV,Brexit drives down profits and advertising revenue at ITV 
Corporate/Appointment,-0.736,BP,BP to slash 4000 jobs globally as oil prices drop
Stock/Insider Activity,0.0,PLXP,$PLXP I like the insider buying taking place
Corporate/Strategy,0.31,BHP Billiton,BHP Billiton to lower copper production costs
Stock/Coverage,0.439,AMC,$AMC 87% of analysts have a buy rating on $AMC with 20% upside
Corporate/Financial,0.20199999999999999,Associated British Foods,Associated British Foods raises guidance as sterling wilts
Corporate/Financial,0.534,Glaxo,Glaxo Sees Hope for Respiratory Drugs as Earnings Beat Estimates
Stock/Price Action,-0.391,MTN,"$MTN this stock is so overvalued its ridiculous, can we go back down to the 80s"
Stock/Price Action,0.174,ZTO,$ZTO accumulating more at the $15s
Corporate/Financial,-0.376,BP,BP sees Q1 earnings slide as low oil prices take their toll
Corporate/Appointment,0.16699999999999998,Rio Tinto,Standout performer' JS Jacques picked to lead Rio Tinto
Stock/Price Action,0.154,CXW,$CXW is currently way undervalued and will rise back to the $19's soon
Stock/Price Action,-0.6,XNET,$XNET don't catch this falling Knife taders. protect yourselves.
Corporate/Sales,0.21100000000000002,Barclays,Barclays in Talks With AnaCap to Sell French Consumer Operations
Corporate/Financial,-0.546,Aggreko,Aggreko says first half profits will be lower as the oil price rout claims its latest victim
Stock/Price Action,-0.19399999999999998,KATE,"$KATE overbought, shooting star candle Friday, lots of bull ppl on this board. 3 extremely reliable indicators of impending doom next week"
Stock/Price Action,0.795,Glencore,CompaniesGlencore shares hit 3-month high after refinancing key credit line
Stock/Coverage,0.163,CLI,Barclays reiterated Mack-Cali Realty $CLI at Sell. Maybe wanna stay away Value investors
Stock/Price Action,-0.431,AAPL,$AAPL under more selling pressure today - down 2.5%
Corporate/Legal,-0.36700000000000005,Direct Line,Direct Line expects claims of Â£110-140 million from three storms
Stock/Price Action,0.65,FTR,Bought $FTR on belief stock oversold. Dividend cut and bad news priced in.
Stock/Price Action,0.45,SBGL,$SBGL The most undervalued gold/platinum stock in the world! Target 60
Stock/Coverage,0.364,FB,$FB Buy rating by MKM Partners with a $105 PT
Corporate/Sales,0.38299999999999995,AstraZeneca,AstraZeneca agrees licensing deal for Plendil in China
Corporate/Sales,-0.311,Lloyds,Osborne extends Lloyds sell-off plan
Market/Currency,-0.428,SABMiller,Currency causes full-year headaches for SABMiller
Corporate/Financial,0.155,Johnston Press,Indy future in doubt as Johnston Press lines up deal for 'i'
Corporate/Regulatory,0.21100000000000002,Royal Mail,Ofcom says will not impose new price controls on Royal Mail
Stock/Buyside,0.9890000000000001,Apple,Warren Buffett's Berkshire Hathaway buys stake in Apple
Stock/Price Action,-0.45899999999999996,SPY,"$SPY lost too much of hard earned money. Sold my 240 puts yesterday!!!! So, mad"
Corporate/Risks,-0.397,Sainsbury,Sainsbury chief warns of squeeze on high street retailers
Corporate/Sales,0.207,AB InBev,AB InBev offers to sell some SABMiller brands
Stock/Price Action,0.314,CYTX,$CYTX 3 day trading is oversold at 28.44 RSI stock price reversal will happen 
Corporate/Reputation,-0.317,Sports Direct,Sports Direct boss Mike Ashley summoned to Westminster for questioning over the treatment of workers
Stock/Coverage,0.41600000000000004,TSO,$TSO Tesoro Achieves Investment Grade Credit Rating with Standard & Poor's Upgrade
Corporate/Financial,0.552,Standard Life,Standard Life impresses as fee-based products offset annuities slump
Corporate/Financial,0.778,EasyJet,UPDATE 2-EasyJet sees better first half on lower fuel bill
Stock/Price Action,-0.927,BP,BP shares tumble after $2.2bn fourth-quarter loss
Corporate/M&A,-0.11900000000000001,MillerCoors,"UPDATE 2-AB InBev launches SAB bid, to sell MillerCoors stake"
Corporate/Sales,0.54,LG,L&G strikes Â£230m bulk annuity deal
Stock/Price Action,0.19699999999999998,MU,"$MU 34.18, I ll buy 5 thousand shares and put it a side! I am calling the bottom, always bullish but in between sometimes bear."
Market/Market,0.669,Admiral,"Britain's FTSE buoyed by Admiral, building sector gains"
Stock/Coverage,0.95,GE,$GE gets a raise
Stock/Price Action,0.18,VNR,"$VNR Just added 2,300 @ .77 Going in for long term as this will hit $1.20 next month"
Stock/Price Action,0.127,FB,$FB $AMZN $AAPL $NFLX $GOOG $NVDA waaaay too hot!!! due for another tech sell off!!!
Stock/Price Action,-0.281,PLX,$PLX investors like me will sell off. i sold my 50k shares of plx until i know the plan
Stock/Price Action,-0.233,AZO,Sold remaining 1/3 $AZO at $700 - 30% above my $535 average
Corporate/Strategy,0.29600000000000004,Metro Bank,CompaniesMetro Bank raises Â£400m ahead of London listing
Corporate/Rumors,0.42200000000000004,GSK,GSK aims to file up to 20 new drugs for approval by 2020
Stock/Price Action,-0.235,NFX,$NFX still looks overpriced (rated 1.7 as price is down to 34.97).
Corporate/Appointment,-0.191,JP Morgan Chase,CompaniesCoutts raids JPMorgan Chase for new CEO
Stock/Coverage,0.136,CHKP,"Check Point Software Technologies Ltd. $CHKP Receives Outperform Rating from Oppenheimer Holdings, Inc."
Corporate/Reputation,-0.794,British American Tobacco,British American Tobacco accused of bribing senior politicians to sabotage ...
Stock/Coverage,0.0,MGM,5-star analyst Robin M. Farley from UBS reiterated a BUY on $MGM
Corporate/Sales,0.136,National Grid,CompaniesNational Grid lines up sale of gas business
Corporate/Financial,0.33799999999999997,RBS,"RBS Investment Bank to Return to Profit After Overhaul, CEO Says"
Stock/Price Action,0.155,GILD,$GILD Back in Bullish
Stock/Price Action,0.244,WLL,$WLL In for a quarter position @ 8.10...
 Stock/Price Action,-0.375,AstraZeneca,CompaniesAstraZeneca shares hit as 2016 revenue forecast to fall
Stock/Price Action,0.151,DRYS,$DRYS i exited very riskyyyy
Stock/Price Action,-0.34600000000000003,IO,"$IO sell the pop, market extreme overbought here $SDRL $X $CHK"
Corporate/Strategy,0.34,Glencore,"Glencore to refinance its short-term debt early, shares rise"
Stock/Price Action,0.11900000000000001,NVDA,$NVDA what a bubble this stock is
Stock/Coverage,-0.33,AMD,$AMD Citigroup Inc. issued a sell rating and a $2.00 price objective on the stock
Stock/Price Action,0.75,LE,$LE Back in for a swing on this one @ 15.35/sh. Last time was +50% within 3 months
Stock/Price Action,0.659,Hammerson,Landlord Hammerson's NAV rises on increased leasing activity
Corporate/Dividend Policy,0.753,Morrisons,Early victory for new CEO as Morrisons beats forecasts
Corporate/Financial,0.385,SHOP,$SHOP Shopify revenue up 86% year-over-year (long) 
Corporate/Reputation,-0.043,HSBC,HSBC money laundering report's release delayed amid US appeal
Stock/Coverage,-0.32799999999999996,SWI,$SWI downgraded to market perform from outperform at FBR & Co.
Corporate/Financial,0.185,ST,Sensata Technologies Holding N.V. $ST Shares Gap Up Following Earnings Beat
Corporate/Financial,-0.345,SPPI,$SPPI drops sharply after bad earnings. Investors not liking what they see. Say hello to $5's
Stock/Price Action,-0.7340000000000001,Genel,Genel Shares Plunge After Tony Hayward's Oil Explorer Cuts Crude Reserves at Core Field
Corporate/Strategy,0.413,Kraft Heinz,The Latest: Buffett says cuts will pay off at Kraft Heinz
Corporate/Financial,-0.95,CTG,"CTG revenue falls 9%, lowers full-year revenue guidance"
Corporate/Legal,-0.2,BHP Billiton,BHP Billiton says no settlement yet on Brazil dam disaster
Stock/Price Action,0.0,PEIX,I sold my $PEIX shares today @ $6.07 but will buy them back lower.
Corporate/Regulatory,0.48100000000000004,AstraZeneca,AstraZeneca says new lung cancer pill Tagrisso approved by EU
Stock/Price Action,0.0,RH,$RH Huge short interest. All of retail oversold. RSI below 20 today. Big squeeze coming. Likely back to upper 30s before earnings
Corporate/Legal,-0.8290000000000001,Barclays,UPDATE 3-Barclays fined for lax crime checks in 'deal of century'
Stock/Price Action,0.418,UGAZ,$UGAZ Guess I'll buy another 1k shares
Stock/Price Action,-0.396,SHOP,RSI is overbought on $SHOP and momentum is falling
Corporate/Financial,0.565,Smith  Nephew,Smith & Nephew 2015 trading profit beats expectations
Stock/Coverage,0.38,A,Analyst Activity – Barclays PLC Reiterates Buy on Agilent Technologies (NYSE:A) https://t.co/SJSMP8qzxs $A
Corporate/Financial,0.667,Berkshire Hathaway,Warren Buffett's Berkshire Hathaway quarterly profit jumps almost one third
Corporate/Company Communication,0.303,GS,CompaniesG4S claims 'positive' start to the year
Stock/Price Action,-0.429,Centrica,CompaniesCentrica shares drop 7% amid capital raise
Stock/Price Action,-0.05,RBS,RBS breaks with past by tearing investment bank apart
Corporate/Strategy,-0.43,BHP,BHP's iron ore outlook holds little cheer for small miners
Corporate/Financial,0.247,Bunzl,Bunzl delivers small profit increase for 2014
Corporate/Financial,0.815,StanLife,StanLife leads FTSE after strong earnings
Corporate/Financial,0.0,XTNT ,"$XTNT 10% increase in revenue yoy, 24.5 million in revenue and 25 million is the breakeven point with total cost of operating(debt included)"
Stock/Price Action,-0.33799999999999997,MU ,$MU Im out... Sold at 13.84
Corporate/Strategy,0.564,BT Group,BT Group's third quarter revenues rise as restructure unveiled
Corporate/Financial,0.111,BBBY,$BBBY After earnings it's tanking
Corporate/Strategy,0.182,Glencore,UPDATE 1-LPC-Glencore launches refinancing of US$8.45bn loan
Stock/Price Action,-0.6509999999999999,RBS,RBS Shares Drop After Surprise Pension Charge Cuts Capital
Corporate/Sales,-0.384,Diageo,Diageo offloads major wine interests
Stock/Insider Activity,-0.32799999999999996,PTLA,$PTLA why are the insider selling?
Corporate/Financial,-0.741,BP,BP Reports $583 Million Loss in First Quarter
Stock/Price Action,0.14,ARNC,$ARNC Stock is significantly undervalued. The Fastener business alone is worth more than the current stock price and it's a cash cow
Corporate/Legal,0.285,Barclays,Barclays settles with US investors over Libor manipulation
Stock/Price Action,-0.369,Reed Elsevier,Reed Elsevier shares cool after profit dip
Stock/Insider Activity,-0.222,GE,$GE notice how insiders have only been buying the last 3 months - not selling
Stock/Coverage,0.382,AMZN,"Macquarie Reiterates “Buy” Rating for http://Amazon.com , Inc. $AMZN"
Stock/Price Action,0.267,TVIX,$TVIX in @$10.07 please stop selling people. Get a hold of reality and let's get this back to $12 ish. Buy buy buy buy buy buy and MORE BUY!
Corporate/Financial,0.402,Barclays,Che Banca! CEO says Barclays buy to lift profit from 2016-17
Stock/Price Action,0.674,Shoeders,"Schroders assets hit record in Q1, buoyed by institutional inflows"
Corporate/Appointment,-0.1,Shell,Shell CEO van Beurden's remuneration fell in 2015
Stock/Coverage,0.33,ITC,"CLSA On ITC: Rating: Upgrade To Underperform From Sell, Taget: Rs 285"
Corporate/Financial,0.408,PEP,$PEP Q2'17 delivered 6% organic revenue D&E growth & 3% reported net revenue D&E ... $PEP Q2 organic revenue up 3.1%; reported net revenue up 2.0%
Corporate/Strategy,0.192,AstraZeneca,AstraZeneca to cut costs but stays silent on M&A talk
Stock/Coverage,-0.377,TWTR,"Twitter, Inc. $TWTR Rating Lowered to Sell at BidaskClub"
Corporate/Financial,-0.243,GTOFF,Gemalto shares slump on third profit warning https://www.ft.com/content/1ee22294-7071-11e7-aca6-c6bd07df1a3c … via @FT
Stock/Price Action,0.64,AstraZeneca,AstraZeneca shares climb 3% as drug maker ups profits forecasts
Stock/Price Action,0.0,KEM,"$KEM looks like oversold already, unless there is other fundamentally bearish factor... good for first small entry."
Stock/Price Action,0.317,SINO,These stocks are OVERSOLD & UNDERVALUED! So we need to buy @ support! $SINO $SCON $LTBR $ITEK $GALE $HGG $GBR $OPTT
Corporate/Financial,0.298,KO,Coca-Cola shares rise after earnings beat expectations
Corporate/Financial,-0.39899999999999997,HIMX,"$HIMX great short entry, earnings miss + bad guide + downgrade next week = more downside"
Corporate/Strategy,0.48700000000000004,Bunzl,"Bunzl backs 2015 view, buys more businesses"
Stock/Coverage,0.11699999999999999,SPG,$SPG downgraded to Neutral from Buy at Goldman. PT to $185 from $207
Stock/Price Action,0.55,AAPL,"$AAPL gravestone doji indicating downward selling pressure. After long upward trajectory,healthy to retest 108/106 "
Corporate/Financial,0.426,Compass,CompaniesCompass serves up half year profit rise
Stock/Price Action,-0.344,AZO,$AZO does it look overbought yet at this level..
Stock/Coverage,0.312,AMZN,Amazon.com  Inc  $AMZN  just had an analyst rating upgrade...
Stock/Price Action,0.0,BABA,$BABA I added on the dip yesterday. Rick holding over night. But I’m running away from this.
Stock/Price Action,0.0, AGRX ,ONE STOCK OVERSOLD RSI 20 TO WATCH FOR POSSIBLE REVERSEAL $AGRX 
Corporate/Financial,-0.696,Lloyds Banking Group,Lloyds Banking Group reports 7% dip in annual profits
Market/Market,0.611,Kingfisher,Britain's FTSE advances as investors cheer Kingfisher results
Corporate/Financial,-0.214,IBM,"IBM revenue growth down 3% over the past year, its 20th consecutive YoY decline. $IBM"
Stock/Price Action,0.222,WY,$WY overvalued....sorry folks but with merger costs/ housing slowdowns & less paper product demand then WY shares too high
Stock/Insider Activity,0.14800000000000002,COTY,"$COTY Recent significant insider buying at $COTY, $REV, and $IFF. "
Corporate/Financial,-0.11599999999999999,HIBB,"Hibbett Sports shares plummet 30% after profit warning, ‘woefully late’ e-commerce launch"
Corporate/Legal,-0.8109999999999999,Barclays,Barclays fined for anti-money-laundering failings
Stock/Coverage,-0.33,AMD,"$AMD GS reiterated Sell rating, so that isn't helping"
Corporate/Financial,-0.7240000000000001,Barclays,Barclays reports 8% fall in annual profits
Stock/Coverage,0.247,AMZN,Cantor Fitzgerald Sticks to Its Buy Rating for Amazon $AMZN
Stock/Coverage,-0.31,AMZN,"Amazon.com , Inc. $AMZN Downgraded by Zacks Investment Research to “Strong Sell”"
 Stock/Insider Activity,-0.32899999999999996,Barclays,Former Barclays traders stand trial in Libor case
Corporate/Appointment,-0.667,Barclays,Industry NewsBarclays to 'cut investment bank staff by another 20%'
Stock/Price Action,-0.401,JNUG,"$JNUG overbought, need to reset technicals"
 Corporate/Financial,0.701,Admiral and Schroders,Admiral and Schroders lift FTSE with profits surge
Stock/Price Action,0.18,TSLA,"Bought back into $TSLA, previously sold at $362"
Stock/Price Action,0.87,GMED,$GMED looks overbought at this level and time frame
Stock/Price Action,0.45,CIE,"$CIE stock is oversold and shorted to death. I don't really think it matters what ER says, the shorts will be out Monday"
Corporate/Strategy,0.322,Rio Tinto,Rio Tinto announces long-delayed expansion of Mongolia mine
Corporate/Financial,-0.353,Severn Trent,Companies Severn Trent expects costs hit from inflation
Stock/Price Action,0.387,MSFT,"$MSFT plenty of green, early sign of an upbeat day coming. Just buy back at open if u sold too soon."
Stock/Price Action,-0.19699999999999998,RIG,"$RIG $AMZN $NFLX $TSLA lol, Amazon and Tesla are overvalued..."
Corporate/Reputation,-0.368,Exxon,Exxon Beaumont CDU overhaul to be slowed by accident: sources
Corporate/M&A,0.21,AstraZeneca,AstraZeneca in Talks to Buy Cancer Drug Developer Acerta Pharma
